시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
고양시,일산 두산위브더제니스(주상복합) (지하1층 방재실),031-911-6119,10242,경기도 고양시 일산서구 일현로 97-11 (탄현동) 일산 위브더제니스,경기도 고양시 일산서구 탄현동 1640번지 위브더제니스 일산,37.6940982,126.7628408
고양시,문촌마을 신안아파트(17단지) (관리사무소 앞),031-914-6000,10385,경기도 고양시 일산서구 주엽로 98 (주엽동) 문촌마을17단지아파트,경기도 고양시 일산서구 주엽동 120 문촌마을17단지아파트,37.6673823,126.7573278
고양시,강선마을 동신아파트(4단지) (관리동),031-912-3425,10361,경기도 고양시 일산서구 대산로 53 (주엽동) 강선마을4단지아파트,경기도 고양시 일산서구 주엽동 46 강선마을4단지아파트,37.6707142,126.7698189
고양시,"후곡마을 금호,한양아파트(4단지) (관리사무소)",031-915-8980,10374,경기도 고양시 일산서구 후곡로 36 (일산동) 후곡마을4단지아파트,경기도 고양시 일산서구 일산동 1066 후곡마을4단지아파트,37.6797700,126.7658230
고양시,일산 동문1차아파트 (통합관제실),031-919-5155,10348,경기도 고양시 일산서구 산현로 34 (일산동) 동문1차아파트,경기도 고양시 일산서구 일산동 1694 동문1차아파트,37.6892933,126.7659060
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,은빛마을11단지아파트 (각동 1층 승강기 옆),031-962-4965,10498,경기도 고양시 덕양구 백양로 126,경기도 고양시 덕양구 화정동 961 은빛마을11단지아파트,37.6355532,126.8357633
고양시,일산 파밀리에 4단지아파트 (커뮤니티센터 안내데스크),031-932-9365,10235,경기도 고양시 일산서구 하이파크3로 61,경기도 고양시 일산서구 덕이동 1535 하이파크시티일산파밀리에4단지,37.6978021,126.7503449
고양시,일산 두산위브더제니스(주상복합) (A-zone 휘트니스내),031-911-6119,10242,경기도 고양시 일산서구 일현로 97-11,경기도 고양시 일산서구 탄현동 1640 일산 위브더제니스,37.6940982,126.7628408
고양시,고양시백마마을1단지아파트 (단지 상가 앞),031-902-1865,,"경기도 고양시 일산동구 일산로 241 마두동, 백마마을1단지아파트","경기도 고양시 일산동구 마두동 755 백마마을1단지아파트 마두동, 백마마을1단지아파트",,
고양시,고양정신병원 (1층 안내데스크),031-969-0885,10264,경기도 고양시 덕양구 통일로1102번길 46 고양정신병원,경기도 고양시 덕양구 내유동 294-2번지 고양정신병원,37.7113223,126.8544190
고양시,관산동신성아파트 (101동),031-964-3797,10287,경기도 고양시 덕양구 통일로 749-7,경기도 고양시 덕양구 관산동 981 신성아파트,37.6864077,126.8668941
고양시,관산동신성아파트 (102동),031-964-3797,10287,경기도 고양시 덕양구 통일로 749-7,경기도 고양시 덕양구 관산동 981 신성아파트,37.6864077,126.8668941
고양시,관산동신성아파트 (103동 1층),031-964-3797,10287,경기도 고양시 덕양구 통일로 749-7,경기도 고양시 덕양구 관산동 981 신성아파트,37.6864077,126.8668941
고양시,가좌마을1단지 양우아파트 (1동 3-4라인),031-811-0770,10209,"경기도 고양시 일산서구 가좌4로 29 (가좌동, 가좌마을1단지아파트)","경기도 고양시 일산서구 가좌동 1090 가좌마을1단지아파트 (가좌동, 가좌마을1단지아파트)",37.6848517,126.7171834
고양시,가좌마을1단지 양우아파트 (2동 3-4라인),031-811-0770,10209,"경기도 고양시 일산서구 가좌4로 29 (가좌동, 가좌마을1단지아파트)","경기도 고양시 일산서구 가좌동 1090 가좌마을1단지아파트 (가좌동, 가좌마을1단지아파트)",37.6848517,126.7171834
고양시,가좌마을1단지 양우아파트 (3동 3-4라인),031-811-0770,10209,"경기도 고양시 일산서구 가좌4로 29 (가좌동, 가좌마을1단지아파트)","경기도 고양시 일산서구 가좌동 1090 가좌마을1단지아파트 (가좌동, 가좌마을1단지아파트)",37.6848517,126.7171834
고양시,가좌마을5단지 벽산 (관리동입구),031-923-9944,10211,"경기도 고양시 일산서구 가좌1로 10 (가좌동, 가좌마을5단지아파트)","경기도 고양시 일산서구 가좌동 1087 가좌마을5단지아파트 (가좌동, 가좌마을5단지아파트)",37.6909594,126.7205726
고양시,별빛마을7단지 (경로당 입구),031-971-5825,,경기도 고양시 덕양구 화신로 340 경로당 입구,경기도 고양시 덕양구 화정동 953 별빛마을7단지아파트 경로당 입구,,
고양시,(주)이마트 덕이점 (1층 고객만족),031-927-1119,10238,경기도 고양시 일산서구 경의로 798 (덕이동),경기도 고양시 일산서구 덕이동 205번지,37.6884620,126.7602627
고양시,(주)홈플러스 일산점 (홈플러스 일산점 2층 고객센터),031-925-2080,10401,경기도 고양시 일산동구 중앙로1275번길 64 홈플러스 일산점,경기도 고양시 일산동구 장항동 755번지 홈플러스 일산점,37.6589637,126.7688243
고양시,EBS한국교육방송공사 (EBS한국교육방송공사 1층 로비),02-526-2956,10393,경기도 고양시 일산동구 한류월드로 281 EBS한국방송공사 1층 로비 (장항동),경기도 고양시 일산동구 장항동 1775번지 EBS한국방송공사 1층 로비,37.6615755,126.7551029
고양시,LH삼송11단지 (관리실입구),031-968-7032,10562,경기도 고양시 덕양구 원흥1로 25 관리사무실,경기도 고양시 덕양구 원흥동 615번지 고양삼송엘에이치원흥마을11단지 관리사무실,37.6511601,126.8653380
고양시,LH원흥도래울1단지 (단지 정문 초소),031-968-9205,10550,경기도 고양시 덕양구 삼원로 102 관리사무소,경기도 고양시 덕양구 원흥동 717번지 엘에이치원흥도래울마을1단지 관리사무소,37.6365819,126.8728083
고양시,풍동 숲속마을3단지 (관리사무소 문 옆),031-901-7549,,"경기도 고양시 일산동구 숲속마을로 65 풍동, 숲속마을3단지아파트","경기도 고양시 일산동구 풍동 1283 숲속마을3단지아파트 풍동, 숲속마을3단지아파트",,
고양시,효성레제스오피스텔 (1층 승강기 앞),,10449,경기도 고양시 일산동구 일산로 30 효성레제스 오피스텔,경기도 고양시 일산동구 백석동 1309-1 효성레제스오피스텔 효성레제스 오피스텔,37.6414923,126.7868715
고양시,풍동 숲속마을3단지 (관리사무소 문 옆),031-901-7549,,"경기도 고양시 일산동구 숲속마을로 65 풍동, 숲속마을3단지아파트","경기도 고양시 일산동구 풍동 1283 숲속마을3단지아파트 풍동, 숲속마을3단지아파트",,
고양시,고양시백석1동주민센터 (1층 민원실),031-8075-6813,10445,경기도 고양시 일산동구 일산로 145 백석1동주민센터 1층 민원실,경기도 고양시 일산동구 백석동 1147번지 백석1동주민센터 1층 민원실,37.6496020,126.7924344
고양시,고양시백마마을1단지아파트 (관리사무소),031-902-1865,10416,경기도 고양시 일산동구 일산로 241 백마마을1단지 관리사무소,경기도 고양시 일산동구 마두동 755번지 백마마을1단지 관리사무소,37.6569343,126.7865661
고양시,고양도시관리공사 (노래하는분수대사무실1층),031-924-5822,10400,경기도 고양시 일산동구 호수로 595 고양도시관리공사 노래하는분수대사무실 1층,경기도 고양시 일산동구 장항동 906번지 고양도시관리공사 노래하는분수대사무실 1층,37.6577996,126.7634563
고양시,고양시풍동도서관 (A동 지층 주출입문),031-8075-9142,10306,경기도 고양시 일산동구 숲속마을로 108 풍동도서관 A동 지층 주출입문,경기도 고양시 일산동구 풍동 1257번지 풍동도서관 A동 지층 주출입문,37.6703491,126.7962636
고양시,고양시백석도서관 (1층 안내데스크),031-8075-9090,10444,경기도 고양시 일산동구 일산로 118 고양시립백석도서관 1층 안내데스크,경기도 고양시 일산동구 백석동 1231번지 고양시립백석도서관 1층 안내데스크,37.6471895,126.7935970
고양시,후곡마을 2단지(동양대창)아파트 (관리사무소 입구 1층),031-915-3182,10372,"경기도 고양시 일산서구 후곡로 55 (일산동, 후곡마을2단지아파트)",경기도 고양시 일산서구 일산동 1046 후곡마을2단지아파트,37.6822628,126.7644093
고양시,후곡마을 6단지아파트 (관리사무소 입구),031-914-5445,10372,"경기도 고양시 일산서구 일산로 612 (일산동, 후곡마을6단지아파트)",경기도 고양시 일산서구 일산동 1050 후곡마을6단지아파트,37.6816254,126.7611012
고양시,후곡마을10단지아파트 (관리사무소 1층 ),031-915-4250,10374,"경기도 고양시 일산서구 강선로 187 (일산동, 후곡마을10단지아파트)",경기도 고양시 일산서구 일산동 1074 후곡마을10단지아파트,37.6800121,126.7697898
고양시,강선마을 6단지(금호한양)아파트 (607동 1층 현관입구),031-913-5139,10388,"경기도 고양시 일산서구 대산로 99 (주엽동, 강선마을6단지아파트)","경기도 고양시 일산서구 주엽동 50 강선마을6단지아파트 (주엽동, 강선마을6단지아파트)",37.6725431,126.7652679
고양시,강선마을10단지 한양아파트 (1동 현관앞),031-911-1181,10366,"경기도 고양시 일산서구 중앙로 1376 (주엽동, 강선마을10단지아파트)","경기도 고양시 일산서구 주엽동 75 강선마을10단지아파트 (주엽동, 강선마을10단지아파트)",37.6673210,126.7670186
고양시,강선마을11단지 태영아파트 (1102동 1층 승강장로비),031-914-6509,10366,"경기도 고양시 일산서구 중앙로 1388 (주엽동, 강선마을11단지아파트)","경기도 고양시 일산서구 주엽동 73 강선마을11단지아파트 (주엽동, 강선마을11단지아파트)",37.6685431,126.7654053
고양시,강선마을3단지(한신)아파트 (303동 경비초소 내부),031-912-7111,,경기도 고양시 일산서구 대산로 58 강선마을3단지(한신)아파트,경기도 고양시 일산서구 주엽동 43 강선마을3단지 강선마을3단지(한신)아파트,,
고양시,강촌 7단지 아파트 (관리동),031-908-3716,10415,"경기도 고양시 일산동구 강석로 152 (마두동, 강촌마을7단지아파트)",경기도 고양시 일산동구 마두동 796 강촌마을7단지아파트,37.6543794,126.7789583
고양시,강촌라이프5단지1차아파트 (기전실 입구),031-901-7011,10415,"경기도 고양시 일산동구 강석로 110 (마두동, 강촌마을5단지아파트)",경기도 고양시 일산동구 마두동 789 강촌마을5단지아파트,37.6511039,126.7810759
고양시,강촌마을3단지 훼미리아파트 (관리사무소 1층 현광 우측),031-901-5758,10415,"경기도 고양시 일산동구 강송로 153 (마두동, 강촌마을3단지아파트)",경기도 고양시 일산동구 마두동 787 강촌마을3단지아파트,37.6520993,126.7834299
고양시,강촌마을5단지라이프2차아파트 (관리사무실 1층),031-904-0472,10415,"경기도 고양시 일산동구 강석로 110 (마두동, 강촌마을5단지아파트)",경기도 고양시 일산동구 마두동 789 강촌마을5단지아파트,37.6511039,126.7810759
고양시,경의중앙선 풍산역 (게이트 옆면 벽),,10301,경기도 고양시 일산동구 경의로 486 풍산역 (풍동),경기도 고양시 일산동구 풍동 1042번지 풍산역,37.6717370,126.7864892
고양시,고양대림2차아파트 (206동 1층),031-973-5535,10506,경기도 고양시 덕양구 토당로 123,경기도 고양시 덕양구 토당동 259 대림아파트,37.6264694,126.8164015
고양시,고양대림2차아파트 (202동 1층),031-973-5535,10506,경기도 고양시 덕양구 토당로 123,경기도 고양시 덕양구 토당동 259 대림아파트,37.6264694,126.8164015
고양시,고양대림2차아파트 (205동 1층),031-973-5535,10506,경기도 고양시 덕양구 토당로 123,경기도 고양시 덕양구 토당동 259 대림아파트,37.6264694,126.8164015
고양시,고양대림2차아파트 (204동 1층),031-973-5535,10506,경기도 고양시 덕양구 토당로 123,경기도 고양시 덕양구 토당동 259 대림아파트,37.6264694,126.8164015
고양시,고양대림2차아파트 (208동 1층),031-973-5535,10506,경기도 고양시 덕양구 토당로 123,경기도 고양시 덕양구 토당동 259 대림아파트,37.6264694,126.8164015
