시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
평택시,128-3,신양물류(주),경기도 평택시 포승읍 평택항만길 188,경기도 평택시 포승읍 만호리 630번지,메틸에틸케톤 아세트산 에틸,5000,,평택해양경비안전서,경기도 평택시 포승읍 하만로길 243,1200,36.9664359903,126.8424701967
평택시,128-1,신양물류(주),경기도 평택시 포승읍 평택항만길 188,경기도 평택시 포승읍 만호리 630번지,메틸에틸케톤 아세트산 에틸,5000,,포승전망대,경기도 평택시 포승읍 평택항로 98,1100,36.9664359903,126.8424701967
평택시,128-2,신양물류(주),경기도 평택시 포승읍 평택항만길 188,경기도 평택시 포승읍 만호리 630번지,메틸에틸케톤 아세트산 에틸,5000,,원정초등학교,경기도 평택시 포승읍 평택항로 469,41900,36.9664359903,126.8424701967
평택시,129-1,씨피켐(주),경기도 평택시 포승읍 포승공단로117번길 129,경기도 평택시 포승읍 원정리 1203-6번지,염소산소다,200,1000,원정초등학교,경기도 평택시 포승읍 평택항로 469,1000,36.9903199332,126.8399151213
평택시,129-2,씨피켐(주),경기도 평택시 포승읍 포승공단로117번길 129,경기도 평택시 포승읍 원정리 1203-6번지,염소산소다,200,1000,포승119안전센터,경기도 평택시 포승읍 평택항로 156번길 11,3000,36.9903199332,126.8399151213
평택시,130-2,아시아첨가제(주),경기도 평택시 세교산단로22번길 21,경기도 평택시 세교동 542-7번지,삼염화인 염산(25%) 염산(35%) 트리에틸아민 클로로술폰산 메탄올 수산화암모늄 메틸아크릴레이트 포름산(85%),5000,,평택산업단지관리공단,경기도 평택시 산단로 52번길 9-6,4690,37.0094358785,127.0822286096
평택시,130-1,아시아첨가제(주),경기도 평택시 세교산단로22번길 21,경기도 평택시 세교동 542-7번지,삼염화인 염산(25%) 염산(35%) 트리에틸아민 클로로술폰산 메탄올 수산화암모늄 메틸아크릴레이트 포름산(85%),5000,,평택성모병원,경기도 평택시 평택로 284,1260,37.0094358785,127.0822286096
평택시,131-2,에스피탱크터미널(주),경기도 평택시 포승읍 남양만로 175-23,경기도 평택시 포승읍 원정리 7-1번지 아산국가산업단지 경기도원정지구,메탄올,1000,5000,포승원정보건진료소,경기도 평택시 포승읍 원정리 391-22,3750,37.0030174738,126.7999484743
평택시,131-5,에스피탱크터미널(주),경기도 평택시 포승읍 남양만로 175-23,경기도 평택시 포승읍 원정리 7-1번지 아산국가산업단지 경기도원정지구,메탄올,1000,5000,장명초등학교,경기도 화성시 장안면 장안리 152,1190,37.0030174738,126.7999484743
평택시,131-1,에스피탱크터미널(주),경기도 평택시 포승읍 남양만로 175-23,경기도 평택시 포승읍 원정리 7-1번지 아산국가산업단지 경기도원정지구,메탄올,1000,5000,해군아파트,경기도 평택시 포승읍 원정리 1275번지,3200,37.0030174738,126.7999484743
평택시,131-3,에스피탱크터미널(주),경기도 평택시 포승읍 남양만로 175-23,경기도 평택시 포승읍 원정리 7-1번지 아산국가산업단지 경기도원정지구,메탄올,1000,5000,노진초등학교,경기도 화성시 장안면 노진리 506-6,7600,37.0030174738,126.7999484743
평택시,131-4,에스피탱크터미널(주),경기도 평택시 포승읍 남양만로 175-23,경기도 평택시 포승읍 원정리 7-1번지 아산국가산업단지 경기도원정지구,메탄올,1000,5000,포승읍사무소,경기도 평택시 포승읍 방림리 52-13,7900,37.0030174738,126.7999484743
평택시,132-3,에어프로덕츠코리아(주) 평택사업장,경기도 평택시 경기대로 1029,경기도 평택시 장당동 627번지 평택장당일반산업단지,실란 암모니아,200,1000,가재동 우림필유아파트,경기도 평택시 막곡길 11(가재동 우림필유아파트),2240,37.0391802235,127.0670629396
평택시,132-2,에어프로덕츠코리아(주) 평택사업장,경기도 평택시 경기대로 1029,경기도 평택시 장당동 627번지 평택장당일반산업단지,실란 암모니아,200,1000,에어프로덕츠코리아(주) 평택사업장 정문 맞은편 식당 주차장,경기도 평택시 경기대로 1034(한국에서 두번째 양평해장국),,37.0391802235,127.0670629396
평택시,132-4,에어프로덕츠코리아(주) 평택사업장,경기도 평택시 경기대로 1029,경기도 평택시 장당동 627번지 평택장당일반산업단지,실란 암모니아,200,1000,포스코더샵아파트,경기도 평택시 서정북로 99,4500,37.0391802235,127.0670629396
평택시,132-1,에어프로덕츠코리아(주) 평택사업장,경기도 평택시 경기대로 1029,경기도 평택시 장당동 627번지 평택장당일반산업단지,실란 암모니아,200,1000,에어프로덕츠코리아(주) 평택사업장 정문앞,경기도 평택시 경기대로 1029,,37.0391802235,127.0670629396
평택시,133-1,오뚜기라면(주) 평택공장,경기도 평택시 안중읍 덕우로 423,경기도 평택시 안중읍 용성리 123-14번지,황산(70%),200,1000,오뚜기라면㈜ 복리후생동,경기도 평택시 안중읍 덕우로 423,100,37.0183751750,126.9397411316
평택시,133-3,오뚜기라면(주) 평택공장,경기도 평택시 안중읍 덕우로 423,경기도 평택시 안중읍 용성리 123-14번지,황산(70%),200,1000,후사1리 다목적회관,경기도 평택시 청북읍 원후사길 74,749,37.0183751750,126.9397411316
평택시,133-2,오뚜기라면(주) 평택공장,경기도 평택시 안중읍 덕우로 423,경기도 평택시 안중읍 용성리 123-14번지,황산(70%),200,1000,오성산단 근린공원,경기도 평택시 오성면 양교리,862,37.0183751750,126.9397411316
평택시,134-1,유니테크(주),경기도 평택시 산단로64번길 48,경기도 평택시 모곡동 450-3번지 평택송탄일반산업단지,염산,1000,5000,유니테크,경기도 평택시 산단로 64번길 48,50,37.0331015873,127.0764762722
평택시,134-2,유니테크(주),경기도 평택시 산단로64번길 48,경기도 평택시 모곡동 450-3번지 평택송탄일반산업단지,염산,1000,5000,세원정공,경기도 평택시 산단로 64번길 56,70,37.0331015873,127.0764762722
평택시,135-1,유원(주),경기도 평택시 포승읍 포승공단순환로 554,경기도 평택시 포승읍 원정리 1203-3번지,페놀 포르말린 메탄올 톨루엔 아세트산에틸 에틸렌디아민 암모니아수 염산 트리에틸아민,1000,5000,여술근린공원,경기도 평택시 포승읍 도곡리,400,36.9889919769,126.8374692270
평택시,135-2,유원(주),경기도 평택시 포승읍 포승공단순환로 554,경기도 평택시 포승읍 원정리 1203-3번지,페놀 포르말린 메탄올 톨루엔 아세트산에틸 에틸렌디아민 암모니아수 염산 트리에틸아민,1000,5000,번제근린공원,경기도 평택시 포승읍 원정리 1355,590,36.9889919769,126.8374692270
평택시,136-2,임덕화학(주),경기도 평택시 산단로16번길 48,경기도 평택시 모곡동 449-2번지,암모늄수산화물 메틸알콜 톨루엔 에틸아세트산 개미산 메틸아크릴레이트 아크릴로니트릴,1000,5000,가재우림아파트,경기도 평택시 막골길 11,1500,37.0335718497,127.0736669093
평택시,136-3,임덕화학(주),경기도 평택시 산단로16번길 48,경기도 평택시 모곡동 449-2번지,암모늄수산화물 메틸알콜 톨루엔 에틸아세트산 개미산 메틸아크릴레이트 아크릴로니트릴,1000,5000,칠괴우림필유아파트,경기도 평택시 칠괴길 138-33,2300,37.0335718497,127.0736669093
평택시,136-4,임덕화학(주),경기도 평택시 산단로16번길 48,경기도 평택시 모곡동 449-2번지,암모늄수산화물 메틸알콜 톨루엔 에틸아세트산 개미산 메틸아크릴레이트 아크릴로니트릴,1000,5000,태평아파트,경기도 평택시 고덕면 서동대로 2651,5800,37.0335718497,127.0736669093
평택시,136-1,임덕화학(주),경기도 평택시 산단로16번길 48,경기도 평택시 모곡동 449-2번지,암모늄수산화물 메틸알콜 톨루엔 에틸아세트산 개미산 메틸아크릴레이트 아크릴로니트릴,1000,5000,제일1단지아파트,경기도 평택시 경기대로 1155,2700,37.0335718497,127.0736669093
평택시,137-2,제일테크,경기도 평택시 청북읍 고잔길 161,경기도 평택시 청북읍 고잔리 10-13번지,톨루엔 자일렌 에틸알콜 메틸에틸케톤,5000,,다목적회관,경기도 평택시 청북읍 청북중앙로 535,500,37.0625671662,126.9054679399
평택시,137-1,제일테크,경기도 평택시 청북읍 고잔길 161,경기도 평택시 청북읍 고잔리 10-13번지,톨루엔 자일렌 에틸알콜 메틸에틸케톤,5000,,경로당,경기도 평택시 청북읍 청북중앙로 732-28,200,37.0625671662,126.9054679399
평택시,138,진양폴리우레탄(주),경기도 평택시 세교산단로 85,경기도 평택시 세교동 536-8번지 평택일반산업단지,24-톨루엔디이소시아네이트,1000,5000,사내식당/교육장,경기도 평택시 세교산단로 85,270,37.0146271473,127.0805372976
평택시,139-1,추강홀딩스 청북창고(주),경기도 평택시 청북읍 청북중앙로 658-23,경기도 평택시 청북읍 고잔리 1-754번지,m-크레졸 에틸렌디아민 염화벤질 옥시염화인 아세트산에틸,1000,5000,고잔 경로당,경기도 평택시 청북읍 고잔길 112,300,37.0594864943,126.8961063889
평택시,139-2,추강홀딩스 청북창고(주),경기도 평택시 청북읍 청북중앙로 658-23,경기도 평택시 청북읍 고잔리 1-754번지,m-크레졸 에틸렌디아민 염화벤질 옥시염화인 아세트산에틸,1000,5000,고잔4리 다목적 회관,경기도 평택시 청북읍 청북중앙로 535,900,37.0594864943,126.8961063889
평택시,140-2,케이엔케이코팅스(주),경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지,에틸아세테이트 메틸알콜 메틸에틸케톤 톨루엔 포름알데히드,1000,5000,안중농협포승지점,경기도 평택시 포승읍 서동대로 1174(상가),3410,36.9810714464,126.8508631268
평택시,140-1,케이엔케이코팅스(주),경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지,에틸아세테이트 메틸알콜 메틸에틸케톤 톨루엔 포름알데히드,1000,5000,포승읍사무소,경기도 평택시 포승읍 서동대로 1174-16,3520,36.9810714464,126.8508631268
평택시,141,켐텍(주),경기도 평택시 세교산단로 50-3,경기도 평택시 세교동 538-6번지 평택일반산업단지,메틸알코올,5000,,평택그린공원,경기도 평택시 세교동,300,37.0116881549,127.0828152247
평택시,142-2,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,비상집결지(행정동 주자장),경기도 평택시 오성면 서동대로 2427-177,400,37.0251860091,127.0015671506
평택시,143-1,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,한국니토옵티칼㈜ 창조관,경기도 평택시 청북읍 현곡산단로 40,,37.0251860091,127.0015671506
평택시,143-2,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,한국니토옵티칼㈜ 국기게양대,경기도 평택시 청북읍 현곡산단로 40,300,37.0251860091,127.0015671506
평택시,143-4,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,평택서부운동장,경기도 평택시 청북읍 서해로 1528-18,2600,37.0251860091,127.0015671506
평택시,143-5,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,어연공장,경기도 평택시 청북읍 청북산산단로 165,3300,37.0251860091,127.0015671506
평택시,142-1,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,비상집결지(냉각탑 뒤),경기도 평택시 오성면 서동대로 2427-177,250,37.0251860091,127.0015671506
평택시,143-3,평택에너지서비스(주),경기도 평택시 오성면 서동대로 2427-177,경기도 평택시 오성면 안화리 517번지,암모니아 염산 수산화나트륨 하이드라진수화물,1000,5000,현곡공원,경기도 평택시 청북읍 현곡리,600,37.0251860091,127.0015671506
평택시,144,한국산노프코(주) 평택공장,경기도 평택시 서탄면 수월암4길 175,경기도 평택시 서탄면 수월암리 250-2번지,아크릴산 메틸아크릴레이트,1000,5000,삼두마트 앞 공터,경기도 평택시 서탄면 수월암4길 157,226,37.1332824039,127.0317259856
평택시,145-1,한서켐(주),경기도 평택시 포승읍 포승공단로 41,경기도 평택시 포승읍 원정리 1206-14번지,메틸알콜 염산(32%) 아세트산 에틸 톨루엔 황산(98%) 과산화수소(35%) 암모니아수(28%),5000,,에스피씨㈜,경기도 평택시 포승읍 평택항만길 386,700,36.9770194803,126.8394493259
평택시,145-2,한서켐(주),경기도 평택시 포승읍 포승공단로 41,경기도 평택시 포승읍 원정리 1206-14번지,메틸알콜 염산(32%) 아세트산 에틸 톨루엔 황산(98%) 과산화수소(35%) 암모니아수(28%),5000,,한국산업단지공단 평택지사,경기도 평택시 포승읍 평택항로 184번길 38,800,36.9770194803,126.8394493259
평택시,146-2,한성탱크터미널(주),경기도 평택시 청북읍 청북중앙로 406,경기도 평택시 청북읍 고잔리 936-3번지,톨루엔 메탄올 메틸에틸케톤 아세트산에틸 메틸아크릴레이트,5000,,주택(바다야 건강),경기도 평택시 청북읍 청북중앙로 430,236,37.0482328394,126.8967741574
평택시,146-1,한성탱크터미널(주),경기도 평택시 청북읍 청북중앙로 406,경기도 평택시 청북읍 고잔리 936-3번지,톨루엔 메탄올 메틸에틸케톤 아세트산에틸 메틸아크릴레이트,5000,,영전전자통신,경기도 평택시 청북읍 청북중앙로 424-22,228,37.0482328394,126.8967741574
평택시,147-2,현곡물류(주),경기도 평택시 청북읍 청북로 161-5,경기도 평택시 청북읍 현곡리 9-3번지,아세트산에틸 트리에틸아민 벤젠,1000,5000,양평해장국 주차장,경기도 평택시 청북읍 광승길 6,700,37.0523756778,126.9463795023
평택시,147-1,현곡물류(주),경기도 평택시 청북읍 청북로 161-5,경기도 평택시 청북읍 현곡리 9-3번지,아세트산에틸 트리에틸아민 벤젠,1000,5000,지오텍 주차장,경기도 평택시 청북읍 광승길 159-41,600,37.0523756778,126.9463795023
포천시,223-1,(주)지에스포천그린에너지,경기도 포천시 신북면 장자경제로 78,경기도 포천시 신북면 신평리 661번지,암모니아(25%) 염산(35%),1000,5000,신북면대피소(신평리),경기도 포천시 신북면 신평로 87,2300,37.9584646826,127.2322655739
포천시,223-2,(주)지에스포천그린에너지,경기도 포천시 신북면 장자경제로 78,경기도 포천시 신북면 신평리 661번지,암모니아(25%) 염산(35%),1000,5000,신포천아파트,경기도 포천시 신북면 기지리 101-6,2700,37.9584646826,127.2322655739
포천시,223-3,(주)지에스포천그린에너지,경기도 포천시 신북면 장자경제로 78,경기도 포천시 신북면 신평리 661번지,암모니아(25%) 염산(35%),1000,5000,금주4리 마을회관,경기도 포천시 영중면 영일로 97,3500,37.9584646826,127.2322655739
포천시,224-2,포천민자발전(주),경기도 포천시 신북면 청신로1604번길 30-96,경기도 포천시 신북면 계류리 607-5,황산(95%) 암모니아(99.5%) 가성소다(50%),200,1000,삼성중학교,경기도 포천시 신북면 삼성당리 605,2930,37.9461540625,127.1705763409
포천시,224-1,포천민자발전(주),경기도 포천시 신북면 청신로1604번길 30-96,경기도 포천시 신북면 계류리 607-5,황산(95%) 암모니아(99.5%) 가성소다(50%),200,1000,외북초등학교,경기도 포천시 신북면 포천로 2199,2800,37.9461540625,127.1705763409
포천시,225-3,포천파워(주),경기도 포천시 창수면 포천로2797번길 17,경기도 포천시 창수면 추동리 992번지,암모니아수(25%) 염산(35%),1000,5000,추동3리 마을회관,경기도 포천시 창수면 옥수로 78,1500,37.9899894610,127.1665779739
포천시,225-1,포천파워(주),경기도 포천시 창수면 포천로2797번길 17,경기도 포천시 창수면 추동리 992번지,암모니아수(25%) 염산(35%),1000,5000,추동2리 마을회관,경기도 포천시 신북면 포천로 2721번길 10,940,37.9899894610,127.1665779739
포천시,225-2,포천파워(주),경기도 포천시 창수면 포천로2797번길 17,경기도 포천시 창수면 추동리 992번지,암모니아수(25%) 염산(35%),1000,5000,창수초등학교,경기도 포천시 창수면 옥수로 58번길 4,1380,37.9899894610,127.1665779739
하남시,209-1,광암아리수정수센터,경기도 하남시 서하남로 293,경기도 하남시 광암동 174번지,과산화수소 수산화나트륨 염소,200,1000,한국도로공사,경기도 하남시 서하남로 88,1900,37.5198726583,127.1726154224
하남시,209-2,광암아리수정수센터,경기도 하남시 서하남로 293,경기도 하남시 광암동 174번지,과산화수소 수산화나트륨 염소,200,1000,초이동주민센터,경기도 하남시 초이로 65,2600,37.5198726583,127.1726154224
하남시,208-4,나래에너지서비스(주),경기도 하남시 조정대로 77,경기도 하남시 풍산동 526번지,암모늄수산화물(25%),1000,5000,미사중학교,경기도 하남시 미사강변한강로334번길 70,1780,37.5519808836,127.1866189811
하남시,208-3,나래에너지서비스(주),경기도 하남시 조정대로 77,경기도 하남시 풍산동 526번지,암모늄수산화물(25%),1000,5000,풍산교회,경기도 하남시 조정대로 150,980,37.5519808836,127.1866189811
하남시,208-1,나래에너지서비스(주),경기도 하남시 조정대로 77,경기도 하남시 풍산동 526번지,암모늄수산화물(25%),1000,5000,성민교회,경기도 서울시 강동구 청뜰로 34,808,37.5519808836,127.1866189811
하남시,208-2,나래에너지서비스(주),경기도 하남시 조정대로 77,경기도 하남시 풍산동 526번지,암모늄수산화물(25%),1000,5000,강일동성당,경기도 서울시 강동구 고덕로 476,1440,37.5519808836,127.1866189811
하남시,210,위례에너지서비스(주),경기도 하남시 위례대로4길 29,경기도 하남시 학암동 657번지,암모늄수산화물(25%),1000,5000,송례중학교,경기도 서울시 송파구 위례순환로 429,1400,37.4815443431,127.1527092639
화성시,83,(주)에스코넥,경기도 화성시 서신면 전곡산단12길 33,경기도 화성시 서신면 전곡리 1103-2번지 전곡해양일반산업단지,염화티오닐 가성소다,20,200,안산어촌민속박물관,경기도 안산시 대부황금로 7,3700,37.1886868392,126.6778436974
화성시,97-4,㈜ 목산,경기도 화성시 비봉면 푸른들판로 1209,경기도 화성시 비봉면 양노리 790-2번지,톨루엔 메틸에틸케톤 메탄올 톨루엔-2 4-디이아이소시아네이트 과산화수소,5000,,비봉초등학교,경기도 화성시 비봉면 양노로 71,3100,37.2107378310,126.8706026255
화성시,97-3,㈜ 목산,경기도 화성시 비봉면 푸른들판로 1209,경기도 화성시 비봉면 양노리 790-2번지,톨루엔 메틸에틸케톤 메탄올 톨루엔-2 4-디이아이소시아네이트 과산화수소,5000,,비봉면사무소,경기도 화성시 비봉면 비봉로71번길 1,2800,37.2107378310,126.8706026255
화성시,97-1,㈜ 목산,경기도 화성시 비봉면 푸른들판로 1209,경기도 화성시 비봉면 양노리 790-2번지,톨루엔 메틸에틸케톤 메탄올 톨루엔-2 4-디이아이소시아네이트 과산화수소,5000,,볼보트럭사업소,경기도 화성시 비봉면 푸른들판로 1255,520,37.2107378310,126.8706026255
화성시,97-2,㈜ 목산,경기도 화성시 비봉면 푸른들판로 1209,경기도 화성시 비봉면 양노리 790-2번지,톨루엔 메틸에틸케톤 메탄올 톨루엔-2 4-디이아이소시아네이트 과산화수소,5000,,일성휴게소,경기도 화성시 비봉면 서해로 1700,3200,37.2107378310,126.8706026255
화성시,82-3,㈜디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸,1000,5000,남양우림아파트,경기도 화성시 남양읍 415번지,4800,37.1719417959,126.7632526320
화성시,82-1,㈜디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸,1000,5000,화성시청 화생방대피시설,경기도 화성시 남양읍 시청로 159,6200,37.1719417959,126.7632526320
화성시,82-4,㈜디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸,1000,5000,청원초등학교,경기도 화성시 마도면 청원리 228-4번지,2200,37.1719417959,126.7632526320
화성시,82-5,㈜디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸,1000,5000,화성바이오밸리 관제센터,경기도 화성시 마도면 청원리 1249번지,250,37.1719417959,126.7632526320
화성시,82-2,㈜디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸,1000,5000,현대사원아파트,경기도 화성시 남양읍 1842번지,5900,37.1719417959,126.7632526320
화성시,84,경인물류 케이피한석화학(주),경기도 화성시 향남읍 장안로 782,경기도 화성시 향남읍 구문천리 657-6번지,톨루엔 아세트산에틸 메틸에틸케톤 메탄올,5000,,대도동창,경기도 화성시 향남읍 장안로 880,700,37.0855388521,126.8893779330
화성시,85-1,국제케미칼(주),경기도 화성시 봉담읍 가능골1길 14,경기도 화성시 봉담읍 세곡리 36-3번지,과산화수소 불화수소산 암모니아수 염화수소산 황산 메틸알코올 질산 톨루엔,1000,5000,세곡리마을회관,경기도 화성시 봉담읍 세곡리 173-2,900,37.1859965103,126.9365386373
화성시,85-2,국제케미칼(주),경기도 화성시 봉담읍 가능골1길 14,경기도 화성시 봉담읍 세곡리 36-3번지,과산화수소 불화수소산 암모니아수 염화수소산 황산 메틸알코올 질산 톨루엔,1000,5000,카톨릭대학교 운동장,경기도 화성시 봉담읍 왕림리 226,1000,37.1859965103,126.9365386373
화성시,86-2,노루오토코팅(주),경기도 화성시 장안면 장안공단7길 28,경기도 화성시 장안면 금의리 760-1번지,에틸아세테이트,200,1000,팔탄면사무소 지하주차장,경기도 화성시 팔탄면 구장길 14,4000,37.1146129148,126.8403917188
화성시,86-1,노루오토코팅(주),경기도 화성시 장안면 장안공단7길 28,경기도 화성시 장안면 금의리 760-1번지,에틸아세테이트,200,1000,기산아파트 지하주차장,경기도 화성시 우정읍 조암서로 13번길 14 기산아파트,7700,37.1146129148,126.8403917188
화성시,87-3,대명내이처오션(주),경기도 화성시 서신면 전곡산단4길 38,경기도 화성시 서신면 전곡리 1095-7번지 [전곡해양일반산업단지],염산,5000,,전곡2리 마을회관,경기도 화성시 서신면 당성로 191,1800,37.1919311142,126.6715339731
화성시,87-5,대명내이처오션(주),경기도 화성시 서신면 전곡산단4길 38,경기도 화성시 서신면 전곡리 1095-7번지 [전곡해양일반산업단지],염산,5000,,상안1리 마을회관,경기도 화성시 제부로 953-13,3500,37.1919311142,126.6715339731
화성시,87-2,대명내이처오션(주),경기도 화성시 서신면 전곡산단4길 38,경기도 화성시 서신면 전곡리 1095-7번지 [전곡해양일반산업단지],염산,5000,,경기도 청소년수련원,경기도 안산시 단원구 선감로 255,3700,37.1919311142,126.6715339731
화성시,87-1,대명내이처오션(주),경기도 화성시 서신면 전곡산단4길 38,경기도 화성시 서신면 전곡리 1095-7번지 [전곡해양일반산업단지],염산,5000,,탄도선착장,경기도 안산시 단원구 대부황금로 5-20,2300,37.1919311142,126.6715339731
화성시,87-4,대명내이처오션(주),경기도 화성시 서신면 전곡산단4길 38,경기도 화성시 서신면 전곡리 1095-7번지 [전곡해양일반산업단지],염산,5000,,서신초등학교,경기도 화성시 서신면 매화3길 17,4000,37.1919311142,126.6715339731
화성시,88-1,대명케미칼(주),경기도 화성시 마도면 청원산단3길 187,경기도 화성시 마도면 청원리 1479번지 경기도화성바이오밸리 일반산업단지,개미산 과산화수소 염산 질산 황산,20,200,빗기섬 근린공원,경기도 화성시 마도면 해운로 794,250,37.1672471479,126.7631436057
화성시,88-2,대명케미칼(주),경기도 화성시 마도면 청원산단3길 187,경기도 화성시 마도면 청원리 1479번지 경기도화성바이오밸리 일반산업단지,개미산 과산화수소 염산 질산 황산,20,200,청원초등학교,경기도 화성시 마도면 청원리,2300,37.1672471479,126.7631436057
화성시,89,대성과학 화성공장,경기도 화성시 송산면 당성로 361-61,경기도 화성시 송산면 칠곡리 216-1번지,황산,5000,,이레금속,경기도 화성시 송산면 당성로 361-49,283,37.2054651023,126.7020921618
화성시,90-1,대성스틸(주),경기도 화성시 마도면 청원산단로 178,경기도 화성시 마도면 청원리 1311번지,염산 황산,1000,5000,청원초등학교,경기도 화성시 마도면 해운로 794,2600,37.1729703713,126.7684514369
화성시,90-2,대성스틸(주),경기도 화성시 마도면 청원산단로 178,경기도 화성시 마도면 청원리 1311번지,염산 황산,1000,5000,화성바이오밸리 체육공원,경기도 화성시 마도면 청원산단5길 12 앞,303,37.1729703713,126.7684514369
화성시,91-2,대웅바이오(주) 3공장,경기도 화성시 향남읍 제약단지로 29,경기도 화성시 향남읍 하길리 1404-1번지 향남제약일반산업단지,메탄올 나트륨 황산(50%) 브롬 염산(30%) 트리에틸아민 톨루엔 아세트산에틸 수산화나트륨 벤젠 메틸에틸케톤,1000,5000,구문천공원,경기도 화성시 향남읍 하길리,1320,37.0915063241,126.9133268759
화성시,91-1,대웅바이오(주) 3공장,경기도 화성시 향남읍 제약단지로 29,경기도 화성시 향남읍 하길리 1404-1번지 향남제약일반산업단지,메탄올 나트륨 황산(50%) 브롬 염산(30%) 트리에틸아민 톨루엔 아세트산에틸 수산화나트륨 벤젠 메틸에틸케톤,1000,5000,하길체육공원,경기도 화성시 향남읍 하길리,408,37.0915063241,126.9133268759
화성시,92-1,덕성화학(주),경기도 화성시 서신면 전곡산단6길 10,경기도 화성시 서신면 전곡리 1163-5번지 전곡해양일반산업단지,과산화수소 메틸알코올 불화수소산 염산 황산,1000,5000,근교녹지,경기도 화성시 서신면 전곡리 1112,1189,37.1846569652,126.6705409496
화성시,92-2,덕성화학(주),경기도 화성시 서신면 전곡산단6길 10,경기도 화성시 서신면 전곡리 1163-5번지 전곡해양일반산업단지,과산화수소 메틸알코올 불화수소산 염산 황산,1000,5000,서신초등학교,경기도 화성시 서신면 매화3길 17,4900,37.1846569652,126.6705409496
화성시,93-2,몽고장유,경기도 화성시 마도면 청원산단3길 84,경기도 화성시 마도면 청원리 1411번지,염화수소,1000,5000,청원초등학교,경기도 화성시 마도면 해운로 794,3400,37.1676663666,126.7746715678
화성시,93-3,몽고장유,경기도 화성시 마도면 청원산단3길 84,경기도 화성시 마도면 청원리 1411번지,염화수소,1000,5000,마도면사무소,경기도 화성시 마도면 마도북로 389 마도면사무소,5400,37.1676663666,126.7746715678
화성시,93-1,몽고장유,경기도 화성시 마도면 청원산단3길 84,경기도 화성시 마도면 청원리 1411번지,염화수소,1000,5000,공단입구 공영주차장,경기도 화성시 마도면 청원리 1473,1290,37.1676663666,126.7746715678
화성시,94-1,삼성전자(주) 화성사업장,경기도 화성시 삼성전자로 1,경기도 화성시 반월동 948번지 화성일반산업단지,황산 불산 염산 포스핀 질산 암모니아 헥사플루오로-13-부타디엔 디실란 일산화탄소 일산화질소 테트라메틸실란 모노게르만 삼불화붕소 실란,5000,,동탄KCC스위첸 아파트 지하,경기도 화성시 동탄시범한빛길 38,548,37.2187162468,127.0636093629
화성시,94-3,삼성전자(주) 화성사업장,경기도 화성시 삼성전자로 1,경기도 화성시 반월동 948번지 화성일반산업단지,황산 불산 염산 포스핀 질산 암모니아 헥사플루오로-13-부타디엔 디실란 일산화탄소 일산화질소 테트라메틸실란 모노게르만 삼불화붕소 실란,5000,,예당초등학교,경기도 화성시 동탄반석로 245(석우동),637,37.2187162468,127.0636093629
화성시,94-2,삼성전자(주) 화성사업장,경기도 화성시 삼성전자로 1,경기도 화성시 반월동 948번지 화성일반산업단지,황산 불산 염산 포스핀 질산 암모니아 헥사플루오로-13-부타디엔 디실란 일산화탄소 일산화질소 테트라메틸실란 모노게르만 삼불화붕소 실란,5000,,능동 이지더원아파트,경기도 화성시 동탄원천로 315-33(능동),1830,37.2187162468,127.0636093629
